,Q
5027,
5028,
5029,avoir un referent pour la facturation et tous les problemes administratifs qu on peut rencontrer.
5030,aucun suivi de ce dossier
5031,"d être plus facilement joignable, c est a dire d avoir un seul et même interlocuteur."
5032,"pour une question de temps, cela s est fait sur quelques jours."
5033,se deplacer sur site.
5034,"je mets 9 car la personne etait tres competente et agreable, j ai eu des renseignements clairs."
5035,"faire plus rapidement les choses , les mise en services  qui sont toujours un peu longues .  "
5036,que ça reste comme ça 
5037,le desespoir me guette
5038,tres satisfaite
5039,
5040,ras
5041,
5042,j ai ete contactee par telephone rapidement apres ma demande et obtenu toutes les explications necessaires a ma demande par un personne competente et agreable.
5043,
5044,j ai dû faire quelques mails pour que cela soit traite mais c est tout a fait normal etant donne que nous sommes nouveau client chez vous.
5045,
5046,
5047,"arrêtez de faite des enquêtes, veuillez d abord traiter les precedentes reclamations correctement."
5048,"etre plus rapide pour les demandes groupees, que les virements soient bien imputes sur le bon compte et moins d annulation de factures."
5049,efficacite !
5050,
5051,avoir une personne au telephne au lieu de mail.
5052,"contact chez ***** : reactive, organisee, et agreable au telephone."
5053,
5054,davantage de reactivite et avoir un outil informatique qui prend en compte et traite les informations que le client vous transmet
5055,bien preciser l adresse de consommation.
5056,"parce que la ville a un referent qui est difficilement joignable. les personnes sur la plateforme doivent être des interimaires car ils ne restent pas longtemps et je n ai jamais la même personne au telephone. au niveau comptable, la dame m envoyait des copies d ecran mais il n y avait aucun numero de factures car il y avait des compensations. nous n arrivions plus a suivre la comptabilite."
5057,
5058,je n ai pas encore reçu confirmation que ma demande sera vraiment prise en compte pour le changement intitule qui sera sarl s.renard diététicienne  par ailleurs je  conteste les frais de relance qui me sont imputes du fait d une adresse incomplete lors de l envoi de vos factures au nom de sci foxe60 et pour lesquels j ai demande un geste commercial  
5059,parce que le dossier n est pas cloture et je n ai pas d avancee
5060,l attente quand on appelle. 
5061,il faut que je puisse utiliser le site.
5062,nous avions signale anterieurement la même chose par courrier et apparemment il n a pas ete traite. ceci  explique cela
5063,"j ai un interlocuteur, en l occurrence m. ********* qui repond avec pertinence a toutes mes questions, et ce, dans des delais tres courts. je recommande ce contact a tous mes interlocuteurs techniques et je n ai eu que des bons retours a son sujet.  par consequent, je ne peux qu être satisfait de la relation avec *****. "
5064,"bonne relation,"
5065,il y a des choses comme l ouverture de compteurs sur des plages horaires jamais sur rendez-vous ça pose probleme surtout nous agence on ne peut pas attendre 2h a 3h dans un logement vide. une plage horaire de maximum 30 minutes serait plus adaptee.
5066,pour moi c est une bonne note. par rapport a la reponse a ma demande. ma odification a ete faite.
5067,
5068,envoyer des facture a date ********* qu on puisse suivre notre consommation... c est un basique me semble t il.
5069,
5070,"parce qu on ne  peut pas avoir de duplicatas. ****** on a besoin d un demande plus importante d une situation de compte, c est beaucoup plus long et personne pour nous repondre de suite."
5071,parce que suivant les questions on n a pas les reponses concretes a la question. il y a un suivi de la demande mais il n y a pas vraiment de reponse claire donnee.
5072,le 10 est la perfection et il faut toujours avoir un peu d espace pour l amelioration.
5073,
5074,parce que tout s est bien passe ils ont fait ce que j ai demande dans les delais que j ai demande
5075,les explications ne me satisfont pas
5076,"souplesse, reconnaissance, tenir compte d une relation commerciale vieille de plus de 20 ans, personnalisation des rapports, reconnaître vos erreurs, admettre que vous n êtes pas bon et que malgre cela, j ai choisi de vous faire confiance il y a longtemps deja"
5077,qu il nous indique dans leurs retour par mail l adresse du magasin car ayant 72 magasins ça nous oblige a aller chercher par les numeros d esite ce qui est complique pour nous.
5078,tout etait bien dans l ensemble.
5079,envoyer un mail automatique au client avant le demarrage du contrat pour annoncer un delai de mise en service du portail client ( delai incompressible lie au distributeur ) 
5080,on regrette que depuis trois ans on ait pas eu de contact avec *****.
5081,"bon accueil, reponse rapide a ma demande, modification faite immediatement"
5082,reactivite et adequation de la reponse a ma demande.
5083,il y a eu de sproblemes de communications pas lmes bonnes informations au bon moment 
5084,aujoud hui j ai pas de reponse je sias si cela a ete traite
5085,
5086,ce n est ni trop ni pas assez. ce n est pas le sommun par rapport au fait qu ****** va nous contacter pour rendez-vous.
5087,
5088,
5089,reponses claires
5090,
5091,
5092,revoir la prise en compte de ses clients grand compte.
5093,
5094,"on est sur un marche national, a la securite sociale. ***** se conforme au cahier des charges. j aimerais reussir a avoir acces a mon compte client sur internet, pour faciliter l acces aux factures."
5095,la conseillere m a apportee une reponse rapidement 
5096,"*ous avons eu un  probleme de facturation sur septembre 2018, un mauvais releve a engendre une contestation de ma part. il m  a fallu appeler plusieurs fois,  je n ai jamais eu la même personne, mais toujours des agents a l ecoute, et le probleme a tarde pour être resolu. j ai reçu un courrier recemment m indiquant que 2 factures avaient ete emises et qu il fallait regler. * ayant rien reçu sur chorus pro, j ai appele vos services et un agent apres verification, m a dit de ne pas en tenir compte, qu il s agissait de futures factures pas encore reçues!!!! il faudrait plus de communication entre vos services et de suivi des dossiers."
5097,personnellement rien
5098,je n ai pas le documentd emande pour me permettre de regler les facture. on nous envoie soit a l ugap ou aa la cre. a l heure actuelle nous avons des factures qui sont pas regles et des deltas sur 2017 que nous ne pouvons pas regler en tant qu etablissement public car l agent comptable qui vient des impots ne peut pas valider un paiement non justifie car il est responsable de l argent du contribuable aux yeux de la cour des comptes.
5099,site plus rapide plus performant
5100,
5101,je ne sais pas si ils sont passes ils devaient passer vendredi mais ils ont reporte a aujourd hui et je ne sais pas si ils sont passes
5102,"peut-être traiter les demandes plus rapidement, des fois on a une semaine et demi d attente deux ou trois jours apres ça serait bien."
5103,je mets 8 car c etait un service efficace mais au niveau du circuit de validation c etait un peu trop long.
5104,"celui qui founit et ***** ne font pas des releves reelles, on aimerai avoir des releves reelles tous les deux mois."
5105,traiter les dossiers en temps et en heure
5106,la clairvoyance dans les explications 
5107,****** inapropriee et demande de rappel telephonique non aboutie
5108,en fait j avais eu une personne de chez vous il y a un remboursement qui n a pas ete effectue j ai eu un mail aujourd hui mais il faut que je revois c est un peu complexe.
5109,parce que sur ce dossier cela concernait une succession et il y avait une erreur dans la facture de clôture. les conseillers sont agreables mais il y avait eu une anomalie de facturation.
5110,"personne a l ecoute, aimable, serviable"
5111,
5112,"parce que cette demande a ete bien traitee, avec celerite. cela a ete tres rapide et je n ai pas eu besoin de justifier pour cette demande de modification de mon contrat."
5113,
5114,
5115,j ai reçu une claire de ******* rapide sans être contraint de relancer ce fournisseur
5116,***** a repondu a ma demande
5117,nc
5118,diminuer les prix
5119,
5120,"mode de reglement par prelevement mis en place le 24/05/2019 pour les prochaines factures. or, nous sommes preleves sur les anciennes factures (8 459,01) qui ont ete payees par tip (6242,98+2216,03)."
5121,
5122,ils ont bien repondu mais je vais voir dans le temps si ils tiennent leur promesse.
5123,correspondant a l ecoute et efficace dans le traitement des demandes
5124,delai trop long il a fallu quue je fasse intervenir des personnes pour que ce soit traite et aujourd hui j'ai un deplacement qui est toujours facture et que je conteste et les compteurs linky ne sont pas raccordes fausse publicite de la part d ******
5125,pas d idee precise
5126,repondre aux mails en faisant ce qui est demande par le client plutôt que faire des offres commerciales. qu il commence par traiter la demande et ensuite il pourront faire une offre.
5127,ma demande a ete prise en compte mais n a pas ete realisee/ on devait m installer un compteur linky et modifier la puyissance du disjoncteur mais celui ci n a pas ete mis en place et la puissance n a pas ete augmentee / aujordh hui je ne peux toujours pas utiliser le compteur car personne n est passe/ ct
5128,duree de traitement plus de 18 mois!
5129,
5130,"si la demande a ete clôture que j ai un retour de cette clôture, et qu on ait un bilan de ce qui a ete fait0"
5131,
5132,reponse rapide
5133,parce que a chaque fois on tombe sur les bonnes personnes c est assez receptif ils nous repondent assez rapidement les echanges de mail sont assez receptifs aussi
5134,les niveaux d exigeneces ont ete deja stipulees et c est mis en place depuis  donc que ca continue
5135,
5136,long
5137,parce qu il m ont repondu avec un bon suivi et ça n a pas traîne.
5138,note de 9 : je laisse 1 point de difference pour attendre la finalite.
5139,il y a certainement a s ameliorer; pour la rapidite du traitement.
5140,ça a ete rectifie car il y avait un souci sur une facture.
5141,
5142,pour la rapidite du retour et la qualite de la reponse.
5143,globalement satisfaite sur l ensemble de mon patrimoine
5144,la demande faite au mois d avril a mis beaucoup de temps et avec beacoup de relances . asez rapide a la derniere relance.
5145,"il manque neaucoup d informations sur les factures, on ne sait pas si c est preleve ou pas et quand..."
5146,"***** a pris en consideration ma demande immediatement, et en ayant reçu un mail dans les 5 mm qui ont suivi ma demande telephonique"
5147,
5148,formation de ses salaries charges du suivi specifique des clients ayant passe un marche public.
5149,ca aete assez rapide et ça a repondu a la question en bref ils ont fait leur boulot.
5150,parce que c etait une copie de facture alors que les factures ne nous avez pas ete adressees par courrier et nous avons du les redemmander.
5151,"parce que ça a ete mis en place avant que j envoie les documents demandes par courrier. moi j ai fait une demande par mail, on m a repondu en exigent des documents par courrier. or avant que j envoie les documents, la mise en place du prelevement etait deja effective."
5152,parce que je n ai pas eu la reponse en temps et en heure . ca a penalise le client. on ne m a jamais rappele ni accuse reception de ma demande. nous avons dû annule l intervention final chez le client car on a des delais a respecter.
5153,"reponse satisfaisante pas de vrai document officiel, seulement un tableur"
5154,suivi des dossiers et contact telephonique lorsque c est necessaire. faire la releve des compteurs electriques sur les sites de paris du 1er au 20eme arrondissements. nos gardiens le font systematiquement.....
5155,evitez les erreurs
5156,ca ne fait qu un mois je ne peux pas me prononcer.
5157,rien
5158,rapide
5159,reponse rapide. a notre ecoute
5160,je ne sais pas ou en es le dossier actuellement. je n ai aps encore les nelements et je ne sais pas le retour.
5161,"parce qu ils ont ete reactifs sur la demande, ils ont bien compris tout de suite ma demande, je n ai pas eu besoin de les recontacter. mais je ne sais pas encore si c est bien cale, je suis en attente des avoirs."
5162,
5163,la reactivite sur les preparations.
5164,
5165,je ne mets pas 10 mais rien a dire.
5166,j etais tres satisfaite
5167,pour la pleine reponse a notre demande
5168,pour le moment rien. nous avons la chance d avoir une excellente responsable clientele (madame elodie vannechel)
5169,
5170,qu on m ecoute un peu plus et qu on ne me renvoie pas la même reponse.
5171,de confirmer les adresses au moment de couper. de s assurer qu il s agit de la bonne adresse et avertir la personne dans l immeuble de la coupure.
5172,"depuis ma demande, je suis inondee de mail qui se contredisent. ma boîte mail deborde et j ai pris du retard sur mon travail suite a tous ces dysfonctionnements. "
5173,"avoir un interlocuteur privilegie qui fasse des syntheses de contrats, des relances regulieres etc. assez confus en structuration *****."
5174,très complique pour faire un dossier lorsque grdf donne un mauvais pdl
5175,
5176,nous avons eu des echanges telephonique constructif et rapide a l execution des documents demandes
5177,rapide simplement cela il me fallait dans la journee et je l ai
5178,reactivite - efficacite
5179,reactivite efficacite
5180,rien
5181,******* claire experimentee et solutionnee
5182,il a pu repondre correctement a ma demande
5183,"malgre plusieurs explications par mail pour une demande de remboursement suite a un prelevement qui ne concernait pas la bonne entite juridique, le dossier n est toujours pas resolu et je suis en attente d un remboursement de 5291.70 euros  "
5184,elle a repondue a ma demande et a fait le neccessaire pour me retirer la majoration. 
5185,
5186,un service dedie au professionnels
5187,tres bon accueil et reponse a toutes mes demandes 
5188,
5189,
5190,interlocuteur tres a l ecoute de ma demande 
5191,voir reponse precedente
5192,ce qui est marque precedemment
5193,les delais de reponse sont quand même assez longs. on est chez eux depuis janvier 2017 on a reçu aucune facture d electricite et quand on s en est aperçu fin janvier 2018 on a reçu toutes les factures d un coup et j ai demande un echeancement le prelevement commence le 23 avril et je n ai toujours pas de reponse. 
5194,avoir des interlocuteurs dedies.
5195,j ai eu de mauvaises informations et j attends la finalite du traitement de ma demande.
5196,etre professionnel
5197,le temps d attente pour joindre un interlocuteur.
5198,"personnel reactif, qui a bien repondu a ma demande."
5199,j ai eu une reponse rapide mais qui correspond pas a notre requete/******* pour une relence sur facture impaye nous c est le siege qui paye a orleans  j ai servis d intermediare/orleans me donne la preuve du paiement mais ***** m annonce des chiffres et je ne comprend pas/ eux regarde sur la totalite du brgm mais depuis pas de nouvelle donc je ne sais pas ou cela en est
5200,pas de souci particulier avec *****.
5201,
5202,des efforts de prix evidemment et de clarte de facture il faudrait les simplifier
5203,actualiser son site (responsable commercial)
5204,si ça avait pu être pris directement par telephone.
5205,
5206,le personnelle etait a l ecoute et m as propose une solution adequate.  seule probleme je n arrive pas a telecharge mes factures sur mon espace clients 
5207,"j ai contacte a plusieurs reprises un conseiller de ***** pour un probleme de factures. en effet, jusqu a present nous recevions des bordereaux de regroupements de factures qui etaient preleves automatiquement. ***********, les factures arrivent une a une via chorus et doivent être mandatees individuellement. nous ne recevons plus de bordereau de regroupement.   on m a promis de me rappeler semaine 18. j attends toujours l appel   "
5208,"le temps d attente dans le cadre de la hotline a ma reponse, il y a toujours un temps d attente avant d être pris enc harge, je l ai trouve un peu long."
5209,"j ai fait 2 demandes  de changement d adresse pour nos contrat , le necessaire a ete fait"
5210,son informatique sa dsi (direction des systemes informatiques)nous sommes sur des factures edi et on ne reçoit pas tous les mois le flux des factures qui nous incombe. exemple on n a pas de reception de facture depuis le 1er juin. nous sommes preleves donc on a la tresorerie qui est blindee. l informatique a du mal et on a 6000 factures a rentrer c est un probleme de dsi. sinon je suis globalement satisfaite de mon conseiller  
5211,je n ai pas de reponse a ma question je n ai toujours pas reçu mes factures on devait me les envoyer et je n ai toujours rien.
5212,la personne etait aimable et m a envoye la facture par mail
5213,satisfaite on ne va pas mettre 10 non plus.
5214,incapacite recurrente a conduire de maniere satisfaisante et complete l ensemble des projets 
5215,complique d avoir des reponses rapides et fiables
5216,la baisse des tarif 
5217,
5218,personne tres professionnelle et aimable au telephone
5219,ce doter de moyen pour être plus reactif car le probleme rencontre a ete regle en 6 mois !!
5220,qu il perrenise leur methode de travail.
5221,repondre aux mails. j avais eu une reponse me notifiant que ma demande etait en cours de traitement mais j ai dû appeler pour savoir ce qu il en etait
5222,aucune
5223,l efficacite et la bonne gestion de ma responsable clientele (************)
5224,contrat pas respecter
5225,nada
5226,demande assez simple mais reponse rapide.
5227,"rapide, suite a ma demande ils ont tout fait  le necessaire pour que je puisse avoir acces a mon espace client"
5228,
5229,
5230,manque de releve reel
5231,
5232,***** mon commentaire precedent
5233,parce que j attends un complement d information du fait que le fournisseur est ****** 
5234,repondre aux demandes.
5235,
5236,je donne sept plutôt car les interlocuteurs etaient bien mais je n ai pas de nouvelles depuis.
5237,
5238,j  ai eu une reponse rapide a ma demande.
5239,sans commentaires.
5240,relancer les client si ya un probleme / ne pas mettre des frais /annuler les mails de relances
5241,je mets 7 parce qu ils n ont pas tout a fait repondu a ma question et je dois les recontacter sur d autres points. leur reponse ne correspond pas tout a fait a ce que j ai demande.
5242,"l interlocuteur fut disponible pour repondre a mes questions. cependant, initialement il y avait eu incomprehension avec ******."
5243,vous avez tout simplement repondu a ma demande 
5244,parce que la demande n etait pas integrale mais reactivite efficace.
5245,parce qu on a repondu a ma demande et pour la rapidite.
5246,on ne m a pas rappele et je tiens a cette demande pour laquelle je n ai pas de reponse .besoin professionnel.
5247,un systeme de compte en ligne pour pouvoir gerer plusieurs sites mais comme on passe par l ugap donc ce ne sera pas possible.
5248,
5249,me repondre et satisfaire ma demande.
5250,simplicite
5251,
5252,"ils ont repondu, c est fantastique."
5253,j ai eu une reponse vague sur l explication de la surfacturation
5254,qu ils mettent des numeros de dossier pour eviter de repeter la même chose.
5255,
5256,
5257,
5258,car notre reclamation n a pas abouti sur l exoneration des frais de resiliation demande.
5259,
5260,parce qu on repondu a ma demande suite a la reception d un courrier qui n etait pas explicite.
5261,effectuer un controle sur place.
5262,
5263,
5264,reponse a ma demande 
5265,avoir une meilleure reactivite dans les reponses apportees. 
5266,avoir un seul interlocuteur pour le suivi de ma demande.
5267,parce qu ils ont repondu a mes attentes tout simplement j ai pose une question on m a repondu et envoye les documents qui correspondaient a ma demande.
5268,je suis satisfaite
5269,sans commentaires 
5270,trop de desagrements sur mon compte
5271,pour le moment je ne vois pas ce qu  ***** peut mettre en oeuvre pour ameliorer mon experience car  lorsque j ai demande des renseignements j ai ete tres bien renseignee.
5272,
5273,"parce que ils sont tres reactifs, on a un grand compte et on a des interlocuteurs qui sont assez stables et repondent rapidement a ce qu on leur demande."
5274,pour moi tout est parfait
5275,harmoniser les documents administratifs ect.. entre les telereleves et les profiles
5276,ma demande a bien ete prise en consideration et transmise a ******. jattends maintenant l intervention du 15/07.
5277,parce qu on m a repondu que les contrat initiaux etaient trop anciens et que nous ne pouvions pas les avoir.
5278,"la possibilite d etider ses factures sur l espace client , faire des relance pour les client qui n ont pas accesa leur espace client . plus de lisibilite sur les factures."
5279,ameliorer la mise a disposition des factures sur l espace client
5280,je suis satisfaite de la reponse d *****. j ai toutefois appele plusieurs fois pour l obtenir.
5281,pas de rdv de grdf
5282,
5283,que mon interlocutrice soit toujours la même personne sauf conges ou maladie bien entendu.
5284,
5285,une augmentation tres importante de l abonnement sur la facture. 
5286,suspendre momentanement abonnement et fourniture de  gaz le temps d un long arrêt de chaudiere pour travaux en chaufferie par exemple
5287,
5288,
5289,ras
5290,parce qu on a deja fait plusieurs fois la demande et cela n a pas ete fait correctement jattends de voir sur ma prochaine facture si ça aete fait.
5291,ca a ete traite directement et ça a pu être realise
5292,pour la qualite des reponses ********* a ma demande et la disponibilite de la personne qui m a rappele plusieurs fois pour repondre a mes questions.
5293,a tout hasard.
5294,parce que j ai du faire une demande pour repasser en tipmais la demande n emane pas de nous au depart donc nous cherchions a le remettre en place.
5295,parce qu il n y a aucun suivi client il n y a pas de contact au debut vous avez un contact qui ne se retrouve pas par la suite et quand vus demandez a ***** ils ne savent pas qui s occuppe de vous
5296,très sympathique très courtois très professionnel rien a redire
5297,nous avons recontacte notre interlocuteur qui nous a jete
5298,"plus de facilite dans les operations administratives. il existe aussi un 'ras le bol' que les normes changent tout le temps, ex: de tarif jaune en c4."
5299,nous transmettre des codes d acces pour acceder facilement sur internet a un compte en ligne car je n en ai pas et on ne m a pas explique comment le faire . j aurai besoin de pouvoir consulter les factures et transmettre les releves.
5300,d avoir de l energie et de payer le moins cher possible.
5301,
5302,faire un circuit plus court serait plus pratique.
5303,parce que ça a ete rapide et ma demande a ete effectuee correctement
5304,efficacite de la suite reservee a ma demande
5305,"je mets 8 parce que normalement le prelevement aurait dû être fait automatiquement. il y a eu un probleme technique chez *****, ce qui a conduit au fait que j ai dû intervenir pour mettre en place ce prelevement. ils auraient pu s en rendre compte eux mêmes."
5306,"les difficultes administratives sur la redaction des factures sont recurrentes et non resolues a ce jour. facturation a un nom different, erreur dans le siret et dans le pce."
5307,parce que j ai fai plusieurs fois une demande pour un duplicata de facture et a chaque fois j ai eu le document dans l4heure.
5308,lire les mails en totalite et repondre aux demandes des clients. etre disponibles.
5309,demande sur le portail client difficile a faire. élements reçus non exploitable
5310,pas de raison a donner.
5311,parce que j ai eu des prelevement ne correspondant pas a un de nos hôtels. je n ai pas eu mes factures modifiees actuellemen mais seulement une information par mail de prise en compte de ma demande.
5312,
5313,"longueur de cloture de dossier, pas de retour ni de suites malgre de nombreuses relances"
5314,
5315,mise en service effectuee sans que la demande ait ete confirmee a ***** 
5316,parce que ******** **************** a su repondre et traiter ma demande en directe.
5317,
5318,
5319,"j ai du rappeller plusieurs fois pour obtenir l echeancier sans possibilite d une reponse par mail.on vous l enverra par courrier et ça n  arrivait pas ,j i reçu l echeancier maintenant et il commençait en novembre. "
5320,parce qu il m a ete impossible d avoir une personne qui suive le dossier de a a z et aucun des interlocuteurs n a su repondre a mes demandes.
5321,avoir un service client; repondre a ses client; suivre les dossiers et tenir les clients au courant
5322, 
5323,j attends toujours que l on donne suite a ma question 
5324,sassurer que la demande de creation de site dedie soit effective 
5325,etre plus reactifs au niveau des demandes clients.
5326,j ai eu ce que je voulais et ça a ete rapide. c etait efficace.
5327,
5328,"je mets 3 car cela fait des mois que l on reçoit des factures avec un mauvais nom de bâtiment. j ai envoye x mails par bâtiments. on m a repondu que tout allait rentrer dans l ordre. le mois suivant on reçoit des factures ave des noms differents de nos bâtiments qui ne correspondent pas a notre commune. cela dure depuis des mois. cela semble être resolu depuis la semaine derniere mais je ne veux pas trop me rejouir. il faut contrôler a chaque fois le point de livraison, c est une perte de temps. c est incomprehensible."
5329,dossier non traite dans les delais.
5330,ras
5331,les personnes que j ai eu chez ***** m ont rappelee pour l evolution du dossier .
5332,parce que le contact que j ai eu s est bien passe et on a bien repondu a ma demande. personne aimable qui connaissait bien son job donc c est agreable.
5333,merci pour votre reactivite et votre serieux
5334,.
5335,faire un bilan en fin d annee et de se rencontrer afin d en parler .
5336,.
5337,avoir un numero de telephone plus personnalise car on est mal informe.
5338,il y avait justre un changement de paiement et ça a ete fait.
5339,j ai ete ecoute et entendu. le dossier a ete finalise rapidement.
5340,c est long et je n ai toujours pas le remboursement.
5341,parce que j ai demande des factures qui j ai reçu dans l heure qui a suivi. la personne a compris m a demande et y a repondu.
5342,
5343,rien a redire.
5344,"parce que tout s est bien passe, cela a ete facile, rapide."
5345,tres bon contact permettant la resolution du probleme immediatement
5346,parce il y a un bon traitement et de la reactivite
5347,il serait je pense plus pratique d avoir une adresse e-mail pour envoyer directement nos demandes
5348,ça a ete traite rapidement et avec efficacite.
5349,continuer comme ça.
5350,
5351,"quand on appelle chez ***** on ne tombe pas sur la facturation, on nous dit qu on nous rappelle et personne ne nous rappelle. il faudrait qu on nous rappelle directement ou qu on tombe directement sur le bon service."
5352,parce que l entretien a ete benefique dans sa totalite.
5353,rapidite et precision des reponses
5354,"delais de traitement de la demande non respectes, intervenants multiples(obligation de repeter les mêmes choses...), delais d intervention inacceptables...etc"
5355,car j ai eu ma reponse mais pas directement je l ai eu sur mon espace paesonnel sur le site je suis alle cherche ma reponse bien que *******************
5356,"***** repond relativement vite sur mes demandes.
j ai la reponse au pire le lendemain. je suis souvent satisfait"
5357,des tarifs plus attratifs.
5358,la reponse a ete assez rapide ensuite j ai envoye plusieurs mails dans lesquels je renvoyais les mails precedent masi ce n est pas la même personne qui recupere a caque fois les mails et j ai eu plusieurs reponses successives.
5359,la communication entre les services d ***** .
5360,
5361,jamais le même interlocuteur et c est complique pour avoir une reponse rapide. un prelevement devrai correspondre a une facture et ce n est toujours pas le cas. les avoirs devraient être a part de sfacture et ce n est pas le cas. 
5362,
5363,
5364,
5365,que la comptabilite puis etre joint
5366,la pression mise pour decision (delai entre la proposition et la contractualisation) ne permets pas une negociation partagee. a la prochaine echeance je prendrai mes dispositions pour interroger la concurence par anticipation avant de vous contacter
5367,
5368,parce que je ne sais pas si ça a ete regle. apres la demande a bien ete prise en compte j ai eu pas mal de mail de suivi
5369,parce que ça a ete immediat donc on ne peut être que satisfait
5370,
5371,j ai eu l element de reponse a la question que je posais.
5372,"prise en compte  de la demande , accueil telephonique agreable et professionnel"
5373,parce que ma demande n est toujours pas resolue et qu il y a encore des problemes de la residence dont je m occupe.
5374,parce qu4***** a repondu immediatement et fait intervenir erdf dans la journee qui suit.
5375,pour une autre demande on m avait bien repondu.
5376,
5377,car le parfait n existe pas.
5378,
5379,detailler toutes les composantes de coût pour la partie corporate
5380,par rapport au delais de reponse
5381,le tableaux a ete different par rapport au factures et les avoir que avais. 
5382,
5383,xx
5384,rien
5385,
5386,verification avant envoi de relance
5387,effet rapide
5388,temps de reponse long et plusieurs relances ont ete necessaires- la derniere personne en contact etait parfaite.
5389,
5390,mettre  des compteurs  a  releve  automatique  pour  ne plus avoir  d erreur  avec  grdf
5391,.
5392,ne pas augmenter le prix du kwh. merci
5393,p
5394,"j ai eu quelqu un au telephone qui m a repondu assitôt et il n y a pas eu de problemes. elle m a oriente vers l espace client et de formuler ma demande par ecrit et dans les jours qui on,t suivi j ai reçu une reponse par mail."
5395,la communication entre les services et les delais pour les creneaux d intervention attendre 2 a 4 heures sur sites apres deux ou trois heures de route .mettre un horaire precis ou un creneau d une demi-heure . c est surtout la communication entre services
5396,
5397,1- ne pas hesiter a appeler le client si la demande n est pas claire 2- ne pas laisser le client sans reponse pendant plusieurs semaines - il est important de savoir que notre dossier est pris en charge 3- apporter des reponses plus rapidement
5398,pour la rapidite de la prise en compte de ma demande et l acces rapide aux duplicata des factures via le compte sur internet. echange tres cordial
5399,"contacter par telephone, une personne directe pour traiter les litiges"
5400,parce qu ils ont repondu en temps et en heures a ma demande.
5401,"faciliter l acces a l espace client. nous en tant que sybdic, c est complique car pour suivre les factures nous n avons jamais soit les identifiants soit les mots de passe."
5402,manque de reference sur la prise de contact.
5403,un site accessible !!!!!
5404,"ma demande etait de regler le probleme de non fourniture de gaz pour quatre appartement de la residence autonomie accueillant des personnes âgees. a ce jour, il m a ete repondu que la mise en service a bien ete effectuee le 03/04/2019. alors pour quoi ces personnes sont sans eau chaude et sans chauffage avec un defaut non arrivee de gaz a leur chaudiere??? ou est la bientraitance???"
5405,je suis globalement satisfaite des relations avec *****.
5406,n avoir que des collaborateurs competents et soucieux de la relation client.
5407,parce que cette demande avait deja ete formulee un mois auparavant et n avait pas ete traitee du tout. 
5408,plus reactif dans les envois des mails qu on leur fait ou les demandes.
5409,
5410,
5411,baisser ses tarifs!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5412,ça a ete complique de se faire comprendre. nous avions deja demande ce service depuis quelques temps. 
5413,"que leurs mode de facturation soit moins complique avec le numero de pdl, il faudrait qu ils ameliorent la visibilite et la comprehension de leurs factures pour les pros surtout au niveau des adresses."
5414,ails ont recherches ma demande avec moi enfin la facture que je comprenais pas ils m ont dit qu elle avait bien ete paye et que j avais aops besoin de prendre en compte celle que j avais reçu.
5415,avant de me rappeler merci de bien avoir le dossier 
5416,***** a repondu dans de bref delais 
5417,************** et precise
5418,8 me parait une note correcte
5419,suivi rapide de notre demande avec rappel par votre conseillere
5420,
5421,satisfait.
5422,j attend une reponse aux questions posees
5423,
5424,
5425,
5426,
5427,j ai cite le probleme precedemment.
5428,
5429,
5430,y
5431,parce qu on a eu la reponse de suite et des explications tres claires.
5432,d avoir un vrai contact humain car a chaque fois qu on appelle on a jamais notrecharge de clientelemais toujours des personnes differentes ce qui nous fait reexpliquer notre probleme.
5433,"chaque appel, j ai a chaque fois une personne differente=difficile de s y retrouver. cordialement "
5434,j ai appeller la commercial pour signaler une relance de remboursement et on me dit que je dois faire la demande par mail je pense que cette demande doit se faire automatiquement et c est pas au client de demander son du/ sachant que  mois avant on a recu un mail d avoir sauf qu on a rien recu.
5435,
5436,tres difficile de joindre du personnel competent a mes probleme pas de reponse a nos courriers lr ar.et 4 questionnaire de satisfaction  !!! ??????
5437,
5438,le contact avoir un contact bien defini. 
5439,une meilleure ecoute et une reponse plus rapide et plus claire.
5440,*
5441,"qu ils repondent aux mails des client qu ils me remboursent, qu ils aient du personnel competant, ils y en a 15 qui repondent des choses differents."
5442,parce que c etait tres rapide tres reactif.
5443,la reponse a ete rapide et correcte
5444,repondre aux demandes. 
5445,correspondance tres diffice 
5446,il est possible de faire plus
5447,
5448,parce que c est un peu contraignant de faire les demandes c est rapide sans l être
5449,j ai pas tout a fait eu de reponse a mes questions.
5450,
5451,
5452,trop de probleme et d insatisfaction
5453,prélèvements bancaires sans aucun justificatif fourni. toujours en attente de ces factures ... sans delai nous allons mettre opposition au prélèvement devant votre immobilisme
5454,service client inexistant...
5455,nous sommes en attentes d un geste commercial sur un pdl supprime depuis novembre 2016 et la procedure est un peu longue.
5456,j attends depuis 6 mois pour qu on me contacte et pour qu on m envoi les factures et qu on fasse le point.
5457,relance sur une facture non reçu. est il possible d avoir une facture mensuelle ou bi mensuelle ? 
5458,reponse non argumente delai de reponse tres long
5459,interlocuteur a l ecoute qui a su repondre a mes multiples requêtes
5460,que ces employes soient attentifs a ce qu on leur demande. que les agents soient plus concernes par leurs dossiers.
5461,
5462,rien
5463,j ai demande l annulation de plusieurs factures et j ai obtenu satifaction.
5464,des prises de ******-vous avec une amplitude horaire moindre
